id_text,label,translit,lemma,lemma2
hbtin/P342288,o 11,A {m}kur-i ina ŠU-MIN {m}la-ba-ši DUMU ša₂ {m}{d}60-NUMUN-MU A {m}E₂.KUR-za-kir ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342290,o 12,{m}ana-GAL-{d}60 DUMU ša₂ {m}{d}60-DIN{+iṭ} ina ŠU-MIN {m}{d}60-NUMUN-MU DUMU ša₂ {m}la-ba-ši ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342291,o 9',MU-MEŠ {m}ni-din-tu₄-{d}60 ina ŠU-MIN {m}la-ba-ši ma-hir e-ṭir₃ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342292,o 13,{m}la-ba-ši DUMU ša₂ {m}{d}60-NUMUN-MU A {m}E₂.KUR-za-kir ma-hir-ʾu e-ṭir₃-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342293,o 12,MU-MEŠ GIŠ.ŠUB.BA {lu₂}GIR₂.LA₂{+u₂-tu₂} MU-MEŠ {m}ina-qi₂-bit-{d}60 ina ŠU-MIN {m}la-ba-ši ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342294,o 13,{lu₂}GIR₂.LA₂{+u₂-tu₂} MU-MEŠ {m}ina-qi₂-bit-{d}60 ina ŠU-MIN {m}la-ba-ši ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342295,o 9,DUMU ša₂ {m}{d}60-DIN-su-E ina ŠU-MIN {m}{d}60-NUMUN-MU DUMU ša₂ {m}la-ba-a-ši ma-hir e-ṭir₃ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342296,o 9,DUMU ša₂ {m}{d}60-DIN-su-E ina ŠU-MIN {m}{d}60-NUMUN-MU DUMU ša₂ {m}la-ba-a-ši ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342297,o 13,{m}u₂-bar ina ŠU-MIN {f}GAŠAN-su-nu ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342298,o 13,{m}{d}60-NUMUN-MU mah-ru-ʾu e-ṭir₃-ʾu u₄-mu pa-qa-ri ana muh-hi mi-šil ina x x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342299,o 14,{m}la-ba-ši DUMU ša₂ {m}{d}60-NUMUN-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi ši-iš-šu₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342300,o 13,ina ŠU-MIN {m}la-ba-ši DUMU ša₂ {m}{d}60-NUMUN-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342301,o 14,ina ŠU-MIN {m}{d}60-DIN-su-E DUMU ša₂ {m}ha-an-ni-ʾi ma-hir e-ṭir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342302,r 1,ina ŠU-MIN {f}eriš-tu₄-{d}na-na-a ma-hir e-ṭir u₄-mu pa-qa-ri a-na muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342309,r 2,A ša₂ {m}dum-qi₂-{d}60 ma-hir e-ṭir₃ u₄-mu x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342310,o 3',x ŠU-MIN {m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342316,r 6',x MA.NA KU₃.BABBAR qa-lu-u₂ bab-ba-nu-u₂ a-na {m}{d}60-AD-URI₃ A-šu₂ x,qalû[roasted]AJ,babbanû[excellent]AJ
hbtin/P342318,o 2',x ma-hir e-ṭir u₄-mu pa-qa-ri a-x x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342328,o 8',x gab-bi 6 GIN₂ KU₃.BABBAR qa-lu-u₂ bab-ba-nu-u₂ a-na ŠAM₂ TIL-MEŠ a-na,qalû[roasted]AJ,babbanû[excellent]AJ
hbtin/P342328,o 12',x-MEŠ ina ŠU-MIN {m}a-lik-si-an-dar ma-hir-MEŠ e-ṭir₃-MEŠ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342343,o 14,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi ki-šub-ba-a MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342344,r 1,{m}{d}na-na-a-MU DUMU ša₂ {m}dan-na-at-{d}GAŠAN mah-ru-ʾu eṭ-ru-ʾu ru-gum₂-ma-a,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342345,o 11,{m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri ina UGU{+hi} GIŠ.ŠUB.BA,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342348,o 11,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342352,o 14,{f}SUR-tu₄ DUMU.MUNUS ša₂ {m}{d}60-DIN{+iṭ} mah-ru-ʾu e-ṭir-ʾu u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342356,o 12,GIŠ.ŠUB.BA MU-MEŠ {m}{d}60-ŠEŠ-MU{+nu} ina ŠU-MIN {m}ki-din-{d}60 ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342357,o 10,ina ŠU-MIN {m}ki-din-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi mi-šil GIŠ.ŠUB.BA,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342358,o 11,{m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi 10{+ʾu-u₂} u₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342360,o 10,ŠAM₂ GIŠ.ŠUB.BA MU-MEŠ {m}ni-din-tu₄-{d}60 ina ŠU-MIN {m}ki-din-{d}60 ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342362,o 14,{m}ki-din-{d}60 DUMU ša₂ {m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342364,o 10,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi ki-šub-ba-a MU-MEŠ it-tab-šu-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342365,o 10,{f}SUR-tu₄ DUMU.MUNUS ša₂ {m}ina-qi₂-bit-{d}60 ina ŠU-MIN {m}ki-din-{d}60 DUMU ša₂ {m}{d}60-ŠEŠ-MEŠ-MU mah-rat e-ṭir-tu₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342367,o 12,ina ŠU-MIN {m}ki-din-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342368,o 12,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA MU-MEŠ it-tab-šu-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342369,o 11,GIŠ.ŠUB.BA MU-MEŠ {m}ana-GAL-{d}60 ina ŠU-MIN {m}ki-din-{d}60 ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342371,o 10,{m}ki-din-{d}60 DUMU ša₂ {m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342372,o 11',ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA MU-MEŠ it-tab-šu-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342376,o 10,u {m}ta-nit-tu₄-{d}60 DUMU-MEŠ ša₂ {m}ina-qi₂-bit-{d}60 ina ŠU-MIN {m}il-lut-{d}60 mah-ru-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342377,o 13,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA-MEŠ MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342379,r 2,{m}{d}60-DIN{+iṭ} ina ŠU-MIN {m}{d}60-ŠEŠ-MU ma-hir e-ṭir u₄-mu pa-qa-ri a-na muh-hi GIŠ.ŠUB.BA MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342381,r 3,DUMU-MEŠ ša₂ {m}il-lut-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ar a-na muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342382,r 5,GIŠ.ŠUB.BA MU-MEŠ TIL-MEŠ {m}NIG₂.SUM.MU-{d}60 ina ŠU-MIN {m}NU-TEŠ₂ ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342384,o 10',{m}{d}UTU-MU{+nu} A ša₂ {m}BAD₄-{d}GAŠAN ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342385,o 8,A ša₂ {m}{d}60-DIN-su-E ina ŠU-MIN {m}{d}UTU-MU{+nu} ma-hir e-ṭir₃ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342386,o 14,A-MEŠ ša₂ {m}il-lut-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi E₂ ŠU-MIN MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342387,o 16,ina ŠU-MIN {m}{d}UTU-MU{+nu} A ša₂ {m}dan-na-at-{d}GAŠAN A {m}lu-uš-tam-mar-{d}IŠKUR ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342388,r 3,ina ŠU-MIN {f}li-na-ku-šu₂ AMA-šu₂ DUMU.MUNUS ša₂ {m}{d}60-DIN{+iṭ} ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342393,o 13,{m}{d}60-AD-URI₃ ina ŠU-MIN {m}dum-qi₂-{d}60 u {m}{d}na-na-a-MU ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342394,o 13',TIL-MEŠ {f}GEME₂-DU₃{+tu₄} ina ŠU-MIN {m}i-dat-{d}60 mah-rat e-ṭir₃-tu₄,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342397,r 4,MU-MEŠ TIL-MEŠ {m}BAD₄-{d}GAŠAN ina ŠU-MIN {m}{d}UTU-MU{+nu} ŠEŠ AD-šu₂ ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342398,o 14,ma-la ba-šu-u₂ a-na 1/3 MA.NA u₃ 5 GIN₂ KU₃.BABBAR qa-lu-u₂,qalû[roasted]AJ,babbanû[excellent]AJ
hbtin/P342398,r 2,{m}{d}60-ŠEŠ-MU{+nu} ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi GIŠ.ŠUB.BA,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342401,o 12',{m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi ši-in-ze-ru-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342402,o 11',{m}MU-MEŠ ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA {lu₂}LUNGA₃{+u₂-tu₂},mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342404,o 13,{m}ta-nit-tu₄-{d}60 ina ŠU-MIN {m}u₂-bar DUMU ša₂ {m}{d}60-DIN{+iṭ} mah-rat e-ṭir-rat,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342405,o 14',MU-MEŠ {m}{d}na-na-a-MU ina ŠU-MIN {m}ni-din-tu₄-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342406,o 15',{m}ni-din-tu₄-{d}60 DUMU ša₂ {m}{d}60-ŠEŠ-MU{+nu} mah-ru-ʾu e-ṭir₃-ʾu u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342417,r 5,mah-rat e-ṭir₃-tu₄ u₄-mu pa-qa-ri a-na muh-hi GIŠ.ŠUB.BA-MEŠ MU-MEŠ it-tab-šu-u₂ {m}{d}60-AD-URI₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342418,o 16,ma-hir-rat e-ṭir₃-rat u₄-mu pa-qa-ri ana muh-hi {e₂}ku-ru-up-pu MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342419,o 12,ina ŠU-MIN {f}GAŠAN-su-nu DAM {m}{d}60-DIN{+iṭ} ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342421,o 10,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA šal-šu₂ ša₂ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342422,o 8,{lu₂}ŠEŠ-MEŠ-šu₂ u EN HA.LA-MEŠ-šu₂ gab-bi a-na 15 GIN₂ KU₃.BABBAR qa-lu-u₂,qalû[roasted]AJ,babbanû[excellent]AJ
hbtin/P342422,o 12,14-1 GIN₂ ŠAM₂ GIŠ.ŠUB.BA MU-MEŠ TIL-MEŠ {m}ana-GAL-{d}60 ina ŠU-MIN {mi₂}SUR-tu₄ ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342423,r 1,ina ŠU-MIN {m}{d}60-ŠEŠ-MEŠ-MU ŠEŠ-šu₂-nu DUMU ša₂ {m}{d}60-ŠEŠ-MU{+nu} ma-hir-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342424,o 13,7 1/2 GIN₂ ŠAM₂ E₂ MU-MEŠ {m}u₂-ṣur-šu₂-{d}60 ina ŠU-MIN {m}{d}na-na-a-MU ŠEŠ-šu₂ ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342425,o 17,{m}{d}60-ŠEŠ-MEŠ-MU ŠEŠ-šu₂-nu DUMU ša₂ {m}{d}60-ŠEŠ-MU{+nu} ma-hir-ʾu e-ṭir₃-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342430,o 18,ŠAM₂ ŠE.NUMUN-šu₂-nu MU-MEŠ ka-sap TIL-x {m}{d}60-DIN-su-E u {m}ki-din-{d}60 DUMU-MEŠ ša₂ {m}{d}60-DU-A mah-ru-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342433,o 15,ma-hir e-ṭir₃ u₄-mu pa-qa-ri muh-hi ši-in-ze-ru-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342435,o 12,5 GIN₂ KU₃.BABBAR is-ta-tir-ra-nu ša₂ {m}se-lu-ku bab-ba-nu-u₂-tu₂ ina ŠU-MIN {f}KAR-tu₄ NIN-šu₂-nu ma-hir-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342438,o 15,ina ŠU-MIN {m}{d}60-NUMUN-MU mah-ru-MEŠ e-ṭir₃-MEŠ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342440,o 12,ina ŠU-MIN {m}{d}60-NUMUN-MU A ša₂ {m}{d}60-DIN{+iṭ} ma-hir-MEŠ e-ṭir₃-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342441,o 12,ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na UGU GIŠ.ŠUB.BA MU-MEŠ it-tab-šu-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342442,o 14,MU-MEŠ ina ŠU-MIN {m}an-ti-ʾi-pa-at-ru-su ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342445,o 12,A {m}kur-i ana ŠU-MIN {m}la-ba-ši DUMU ša₂ {m}{d}UTU-MU{+nu} A {m}ŠEŠ-ʾu-u₂-tu ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342446,o 10,mah-rat e-ṭir-tu₄ u₄-mu pa-qa-ri a-na muh-hi {m}ki-din-{d}60 {m}{d}60-ŠEŠ-MU{+nu},mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342447,r 2,{m}GAL-{d}60 DUMU ša₂ {m}{d}60-NUMUN-MU ina ŠU-MIN {m}la-ba-ši ŠEŠ-šu₂ DUMU ša₂ {m}{d}60-NUMUN-MU A {m}E₂.KUR-za-kir ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342448,o 16,mah-ru-MEŠ e-ṭir₃-MEŠ u₄-mu pa-qa-ri a-na muh-hi E₂ ŠU-MIN{+ta} MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342449,r 5,{f}ni-din-tu₄ ina ŠU-MIN {m}{d}60-DU-A ma-hir-ta e-ṭir₃-ta u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342450,r 2,ma-hir e-ṭir₃ x {m}ri-hat-{d}INANA DUMU ša₂ {m}ba-ga-na-{d}60 A ša₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342451,o 6,DUMU ša₂ {m}ni-din-tu₄-{d}60 ina ŠU-MIN {m}{d}60-NUMUN-MU DUMU ša₂ {m}{d}na-na-a-MU A {m}E₂.KUR-za-kir ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342452,o 17,{m}{d}60-NUMUN-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342456,o 9,DUMU ša₂ {m}ta-nit-tu₄-{d}60 A {m}ŠEŠ-ʾu-u₂-tu₂ mah-rat e-ṭir-tu₄ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342457,o 13,x DUMU ša₂ {m}dan-na-at-{d}GAŠAN ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi GIŠ.ŠUB.BA x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342460,o 9',ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342463,o 12,ina ŠU-MIN {m}{d}60-DIN{+iṭ} ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342464,o 11,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi ha-an-za ina 2-ta ŠU-MIN ša₂ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342465,o 13,ina ŠU-MIN {m}ki-tu-{d}60 DUMU ša₂ {m}{d}60-NUMUN-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342466,o 13,{m}{d}60-EN-šu₂-nu ina ŠU-MIN {f}di-i-ni-ʾi-i-si-ʾi ma-hir e-ṭir₃ u₄-mu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342467,o 14,{m}{d}60-ŠEŠ-MEŠ-MU ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi E₂ MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342471,o 12,{m}{d}UTU-SUR ina ŠU-MIN {m}la-ba-ši A ša₂ {m}ina-qi₂-bit-{d}60 ma-hi-ir e-ṭi-ir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342472,o 13,{m}NIG₂.SUM.MU-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342473,o 10,{f}bu-ʾu-i-tu₄ DUMU.MUNUS ša₂ {m}{d}na-na-a-KAM₂{+eš} ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342475,o 9,i-ṣi ma-a-du ma-la ba-šu-u₂ gab-bi a-na 1 MA.NA KU₃.BABBAR qa-lu-u₂,wīṣu[few]AJ,mādu[many]AJ
hbtin/P342475,o 13,x E₂ MU-MEŠ ina ŠU-MIN {m}{d}60-DIN{+iṭ} ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342478,o 14,mah-ra-at e-ṭir-at u₄-mu pa-qa-ri a-na muh-hi ki-šub-ba-a MU-MEŠ it-tab-šu-u₂,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342479,o 9,{m}GI-{d}60 DUMU-MEŠ ša₂ {m}{d}60-DIN{+iṭ} ina ŠU-MIN {m}{d}60-MU-GIŠ DUMU ša₂ {m}GAL-{d}60 ma-hir-ʾu e-ṭir₃-ʾu,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342480,o 3,E₂ dul-ba-ni-šu₂ u E₂ ru-gu-bu-šu₂ ep₂-šu₂ NIG₂.GA {d}60 E₂ rit-ti-šu₂ ša₂ ina KI{+ti₃} {e₂}IRI₁₂.GAL,ruggubu[with-roof-room]AJ,epšu[made]AJ
hbtin/P342480,o 18,{m}{d}60-ŠEŠ-MU {lu₂}na-din E₂ MU-MEŠ A ša₂ {m}ri-hat-ki-it-ti-iʾ ina ŠU-MIN {m}{d}UTU-SUR ma-hir e-ṭir₃,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342481,o 17,DUMU.MUNUS ša₂ {m}u₂-bar ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342483,r 3,{m}{d}60-ŠEŠ-MEŠ-MU A ša₂ {m}NIG₂.SUM.MU-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi E₂ u ki-šub-ba-a MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342485,o 11,{m}il-lut-{d}60 ina ŠU-MIN {m}{d}60-EN-šu₂-nu DUMU ša₂ {m}NIG₂.SUM.MU-{d}60 ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342486,o 14,x ma-hir e-ṭir₃ u₄-mu pa-qa-ri x,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342487,o 14,x x ma-hir,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342489,o 15,MU-MEŠ TIL-MEŠ {m}ta-nit-tu₄-{d}60 ina ŠU-MIN {m}{d}60-AD-URI₃ ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342491,o 7',{m}{d}60-NUMUN-MU mah-ru-ʾu e-ṭir₃-ʾu u₄-mu pa-qa-ri a-na muh-hi HA.LA,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342494,r 1,ma-hir e-ṭir₃ u₄-mu pa-qa-ri a-na muh-hi ki-šub-ba-a,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342495,o 14,ma-hir e-ṭir₃ u₄-mu pa-qa-ri ana muh-hi E₂ u ki-šub-ba-a MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342497,o 12,DUMU ša₂ {m}ta-nit-tu₄-{d}60 ina ŠU-MIN {m}a-pi-lu-u₂-nu-su ma-hir e-ṭir₃ u₄-mu pa-qa-ri,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342498,o 14,mah-rat-tat e-ṭir-tat u₄-mu pa-qa-ri ana muh-hi ki-šub-ba-a MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342500,r 1,ina ŠU-MIN {m}{d}60-NUMUN-MU mah-ru-ʾu e-ṭir₃-MEŠ u₄-mu pa-qa-ri a-na muh-hi mi-šil ina E₂ {tu₁₅}U₁₈.LU,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342501,o 8,x ŠU.NIGIN US₂-MEŠ u SAG.KI-MEŠ mi-ših-tu₄ E₂ ŠU-MIN DU₃{+uš}-tu₄ šu-pal-lit-tu₄ u E₂ ŠU-MIN ša₂ ina muh-hi E₂ ŠU-MIN,epšu[made]AJ,šupālû[lower]AJ
hbtin/P342501,o 15,A {m}ŠEŠ-ʾu-u₂-tu ma-hir e-ṭir u₄-mu pa-qa-ri a-na muh-hi mi-šil ina E₂ ŠU-MIN šu-pal-lit-tu₄,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
hbtin/P342504,o 18',x ina ŠU-MIN {m}{d}na-na-a-MU DUMU ša₂ {m}ta-nit-tu₄-{d}60 A {m}ŠEŠ-ʾu-u₂-tu ma-hir e-ṭir u₄-mu pa-qa-ri ana muh-hi E₂ MU-MEŠ,mahru[that-can-be-faced]AJ,eṭru[paid-(off)]AJ
