lemma,pos,epos,sense,id_text,lemma2,pos2,epos2,sense2,id_text2
lawû[surrounded]AJ,AJ,AJ,surrounded,saao/saa13/P334067,kayyamānu[permanent]AJ,AJ,AJ,permanent,saao/saa13/P334067
epšu[made]AJ,AJ,AJ,made,saao/saa13/P313475,gammuru[finished]AJ,AJ,AJ,completed,saao/saa13/P313475
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335269,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335269
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335269,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335269
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336746,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336746
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336746,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336746
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335406,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335406
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335031,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335031
arkû[rear]AJ,AJ,N,guarantor,saao/saa14/P335057,našû[lifted]AJ,AJ,AJ,brought,saao/saa14/P335057
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335443,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335443
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335443,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335443
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335360,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335360
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335360,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335360
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336751,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336751
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335418,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335418
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335418,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335418
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335207,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335207
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335207,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335207
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335341,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335341
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335254,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335254
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335164,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335164
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335164,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335164
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335206,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335206
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335206,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335206
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335422,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335422
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336741,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336741
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336741,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336741
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336738,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336738
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335166,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335166
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335166,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335166
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335290,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335290
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335965,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335965
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335965,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335965
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335252,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335252
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335393,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335393
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335393,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335393
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335509,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335509
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335509,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335509
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335253,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335253
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335253,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335253
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P224946,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P224946
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P224946,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P224946
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335485,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335485
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335485,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335485
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335457,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335457
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336748,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336748
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336748,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336748
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335214,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335214
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335212,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335212
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335212,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335212
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335552,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335552
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336197,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336197
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335161,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335161
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335161,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335161
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335434,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335434
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335434,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335434
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335255,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335255
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335961,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335961
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336023,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336023
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336023,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336023
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335256,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335256
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335256,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335256
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335487,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335487
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335258,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335258
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335271,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335271
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335271,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335271
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336744,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336744
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336744,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336744
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335155,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335155
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335155,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335155
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335344,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335344
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335344,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335344
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335460,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335460
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335278,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335278
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335278,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335278
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336005,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336005
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336005,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336005
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335123,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335123
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335123,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335123
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335356,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335356
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335356,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335356
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335490,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335490
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335490,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335490
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335518,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335518
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335447,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335447
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335602,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335602
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335298,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335298
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335298,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335298
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P337155,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P337155
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P337155,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P337155
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335171,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335171
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335227,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335227
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335227,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335227
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336004,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336004
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336004,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336004
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335405,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335405
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335405,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335405
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335502,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335502
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335199,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335199
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335199,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335199
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335144,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335144
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335479,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335479
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335595,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335595
mītu[dead]AJ,AJ,AJ,dead,saao/saa14/P335020,halqu[lost]AJ,AJ,AJ,fugitive,saao/saa14/P335020
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335167,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335167
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335167,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335167
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335498,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335498
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335498,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335498
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335273,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335273
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335273,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335273
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335238,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335238
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335301,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335301
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335301,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335301
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335158,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335158
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335158,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335158
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335404,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335404
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335404,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335404
peṣû[white]AJ,AJ,AJ,bare,saao/saa14/P335299,tadnu[given]AJ,AJ,AJ,sold,saao/saa14/P335299
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335182,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335182
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335182,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335182
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335283,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335283
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335283,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335283
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335334,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335334
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335334,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335334
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335542,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335542
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335542,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335542
mītu[dead]AJ,AJ,AJ,dead,saao/saa14/P335015,halqu[lost]AJ,AJ,AJ,fugitive,saao/saa14/P335015
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335451,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335451
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335132,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335132
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335132,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335132
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335454,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335454
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335454,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335454
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335201,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335201
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335201,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335201
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335228,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335228
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335228,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335228
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335369,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335369
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335369,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335369
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335343,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335343
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335343,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335343
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335391,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335391
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335391,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335391
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335350,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335350
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335350,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335350
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335411,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335411
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335411,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335411
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336742,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336742
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336742,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336742
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335236,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335236
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335249,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335249
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335249,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335249
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335229,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335229
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335229,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335229
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335953,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335953
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335352,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335352
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335352,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335352
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336018,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336018
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336018,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336018
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335293,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335293
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335293,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335293
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335467,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335467
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335284,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335284
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335284,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335284
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335260,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335260
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335260,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335260
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336191,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336191
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336191,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336191
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335433,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335433
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P337162,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P337162
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P337162,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P337162
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335398,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335398
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335156,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335156
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335156,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335156
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335317,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335317
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P224956,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P224956
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335964,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335964
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336754,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336754
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336754,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336754
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336745,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336745
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P336745,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P336745
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335944,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335944
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335944,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335944
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335426,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335426
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335387,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335387
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335387,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335387
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335134,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335134
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335134,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335134
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335378,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335378
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335378,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335378
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335333,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335333
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335333,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335333
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335259,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335259
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335259,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335259
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335300,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335300
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335300,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335300
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335349,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335349
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335349,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335349
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335353,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335353
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335353,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335353
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P336739,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P336739
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335163,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335163
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335163,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335163
gammuru[finished]AJ,AJ,AJ,completed,saao/saa14/P335234,tadnu[given]AJ,AJ,AJ,paid,saao/saa14/P335234
zarpu[purchased]AJ,AJ,AJ,purchased,saao/saa14/P335234,leqû[taken]AJ,AJ,AJ,acquired,saao/saa14/P335234
