name,normalized name,roles,profession,family,p index,date name,processed date
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'source'},,,123429,{Shulgi.47.08.00 (us2 year)},65.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,320589,{Shulgi.47.08.00 (us2 year)},65.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,123683,{Shulgi.47.09.11 (us2 year)},65.0911
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,123576,{Shulgi.47.09.20 (us2 year)},65.092
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,132148,{Shulgi.47.12.00 (us2 year)},65.12
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,123668,"{Shulgi.48.06.00, Shulgi.48.10.05}",66.06
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,123482,{Shulgi.48.08.00},66.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,123702,{Shulgi.48.09.01},66.0901
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,123546,{Shulgi.48.10.00},66.1
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,248637,{Shulgi.48.10.00},66.1
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,132005,"{Amar-Suen.01.04.26, Amar-Suen.01.04.27}",67.0426
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,131969,{Amar-Suen.01.05.01},67.0501
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,112277,{Amar-Suen.01.05.24},67.0524
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,109256,{Amar-Suen.01.09.00},67.09
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,126312,"{Amar-Suen.02.01.01, Amar-Suen.02.01.30}",68.0101
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,122774,{Amar-Suen.03.05.26},69.0526
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'source'},,,200576,{Amar-Suen.04.10.00},70.1
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,106345,{Amar-Suen.05.01.08 (us2 year)},71.0108
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,132049,{Amar-Suen.05.03.08},71.0308
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,131992,{Amar-Suen.05.03.24},71.0324
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,131861,{Amar-Suen.05.05.24},71.0524
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'source'},,,321033,{Amar-Suen.05.05.27},71.0527
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'intermediary'},,,124361,{Amar-Suen.05.08.10},71.081
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,201017,{Amar-Suen.05.09.00},71.09
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,113467,{Amar-Suen.05.11.22},71.1122
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,100994,{Amar-Suen.06.02.08},72.0208
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,132043,{Amar-Suen.07.01.29},73.0129
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,122792,{Amar-Suen.07.08.00},73.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,132072,{Amar-Suen.07.08.23},73.0823
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,102936,{Amar-Suen.08.04.04},74.0404
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,126352,{Amar-Suen.08.06.27},74.0627
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,132027,{Amar-Suen.08.07.05},74.0705
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,101449,"{Amar-Suen.08.12.00, Amar-Suen.09.00.00}",74.12
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,303520,{Amar-Suen.09.06.01},75.0601
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,109282,{Amar-Suen.09.08.00},75.08
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'source'},,,429765,{Shu-Suen.01.02.00 ?},76.02
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'source'},,,391022,{Shu-Suen.02.00.00},77
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,124928,{Shu-Suen.04.12.00},79.12
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,101336,"{Shu-Suen.06.05.01, Shu-Suen.06.05.26}",81.0501
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,101016,{Shu-Suen.06.12d.07 (intercalated)},81.1207
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,118573,{Shu-Suen.07.09.21},82.0921
a₂-bi₂-li₂-a,Apiliʾa[]PN,{'recipient'},,,101338,{Shu-Suen.07.10.00},82.1
a₂-bi₂-li₂-a,Apiliʾa[]PN,,,,105780,{Ibbi-Suen.04.10.00},88.1
a₂-bi₂-li₂-ta,Apili[]PN,{'source'},,,104491,{Amar-Suen.01.07.00},67.07
a₂-bi₂-li₂-ta,Apili[]PN,{'source'},,,125497,{Amar-Suen.05.11.22},71.1122
a₂-bi₂-li₂,Apili[]PN,,,,118422,{Shulgi.--.--.--.--},18
a₂-bi₂-li₂,Apili[]PN,{'representative'},,,123233,{Shulgi.29.06.00 (us2 year)},47.06
a₂-bi₂-li₂,Apili[]PN,{'representative'},,,135036,{Shulgi.34.09.00},52.09
a₂-bi₂-li₂,Apili[]PN,,,,123318,{Shulgi.42.10.24},60.1024
a₂-bi₂-li₂,Apili[]PN,{'recipient'},,,116223,{Shulgi.42.12.30},60.123
a₂-bi₂-li₂,Apili[]PN,,,,128814,{Shulgi.45.11.00},63.11
a₂-bi₂-li₂,Apili[]PN,"{'representative', 'source'}",,,123719,{Shulgi.46.07.00},64.07
a₂-bi₂-li₂,Apili[]PN,,,,100270,{Shulgi.46.10.00},64.1
a₂-bi₂-li₂,Apili[]PN,,,,130507,{Shulgi.46.12.30},64.123
a₂-bi₂-li₂,Apili[]PN,,,,101447,{Shulgi.47.07.00 (us2 year)},65.07
a₂-bi₂-li₂,Apili[]PN,,,,107696,{Shulgi.47.09.23 (us2 year)},65.0923
a₂-bi₂-li₂,Apili[]PN,,,,122153,{Shulgi.48.06.07 (us2-us2 year)},66.0607
a₂-bi₂-li₂,Apili[]PN,{'recipient'},,,101313,{Amar-Suen.01.00.00},67
a₂-bi₂-li₂,Apili[]PN,,,,416433,{Amar-Suen.05.10.03},71.1003
a₂-bi₂-li₂,Apili[]PN,,,,210337,{Amar-Suen.06.03.20},72.032
a₂-bi₂-li₂,Apili[]PN,,,,106236,"{Amar-Suen.07.08.00, Amar-Suen.07.09.00}",73.08
a₂-bi₂-li₂,Apili[]PN,,,,106236,"{Amar-Suen.07.08.00, Amar-Suen.07.09.00}",73.08
a₂-bi₂-li₂,Apili[]PN,,,,124660,{Amar-Suen.08.05.00},74.05
a₂-bi₂-li₂,Apili[]PN,,,,124928,{Shu-Suen.04.12.00},79.12
a₂-bi₂-lum,Apilum[]PN,,,,107963,,
a₂-bi₂-lum,Apilum[]PN,,,,430152,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,103069,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,113204,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,117311,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,123488,,
a₂-bi₂-lum-ma,Apiluma[]PN,{'intermediary'},,,303686,,
a₂-bi₂-lum-ma,Apiluma[]PN,"{'intermediary', 'source'}",,,303686,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,332133,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,430636,,
a₂-bi₂-lum-ma,Apiluma[]PN,,,,458683,,
a₂-bi₂-lum-ma,Apiluma[]PN,{'source'},,,143513,{Shulgi.42.09.00},60.09
a₂-bi₂-lum-ma,Apiluma[]PN,{'source'},,,125026,{Amar-Suen.06.09.21},72.0921
a₂-bi₂-lum-ma,Apiluma[]PN,,,,108710,{Amar-Suen.07.10.20},73.102
a₂-bi₂-lum-ma,Apiluma[]PN,,,,124660,{Amar-Suen.08.05.00},74.05
a₂-bi₂-lum-ma,Apiluma[]PN,{'intermediary'},,,125011,"{Shu-Suen.01.06.00, Shu-Suen.01.07.00, Shu-Suen.01.08.00, Shu-Suen.01.09.00}",76.06
a₂-bi₂-lum-ma,Apiluma[]PN,,,,101435,{Shu-Suen.08.05.00},83.05
a₂-bi₂-lum-ma,Apiluma[]PN,,,,122602,{Shu-Suen.08.06.00},83.06
a₂-bi₂-lum-ma,Apiluma[]PN,,,,122602,{Shu-Suen.08.06.00},83.06
a₂-bi₂-lum-ma,Apiluma[]PN,{'intermediary'},,,212173,{Shu-Suen.08.06.00},83.06
a₂-bi₂-lum-ma,Apiluma[]PN,,,,107962,{Shu-Suen.08.09.00},83.09
a₂-bi₂-lum-ma,Apiluma[]PN,,,,129504,{Ibbi-Suen.00.00.00},84
a₂-bi₂-lum,Apilum[]PN,,,,273415,{Shu-Suen.02.08.00},77.08
a₂-bi₂-lum,Apilum[]PN,,,,332036,"{Shu-Suen.05.10.00 (us2 year) ?, Shu-Suen.05.11.00 (us2 year)}",80.1
a₂-bi₂-lum,Apilum[]PN,,,,101435,{Shu-Suen.08.05.00},83.05
a₂-bi₂-si₂-im-ti,Abisimti[]PN,{'intermediary'},,,212157,,
a₂-bi₂-si₂-im-ti,Abisimti[]PN,,,,201104,{Amar-Suen.08.03.26},74.0326
a₂-da-da,Idada[]PN,,,,123296,,
a₂-da-da-a,,,,,126607,{Shulgi.43.10.00},61.1
a₂-da-da-a,,{'recipient'},,,126607,{Shulgi.43.10.00},61.1
a₂-da-ta,,{'source'},,,125925,"{Shulgi.43.01.00, Shulgi.43.02.00}",61.01
a₂-dingir-ga₂-ta,Adiŋirŋak[]PN,,,,104224,,
a₂-dingir-ga₂-ta,Adiŋirŋak[]PN,,,,117201,,
a₂-dingir-ga₂-ta,Adiŋirŋak[]PN,,,,104513,{Shu-Suen.07.01.00},82.01
a₂-du-du,,,,,106236,"{Amar-Suen.07.08.00, Amar-Suen.07.09.00}",73.08
a₂-du-du,,{'intermediary'},,,106236,"{Amar-Suen.07.08.00, Amar-Suen.07.09.00}",73.08
a₂-ga-ga,Agaga[]PN,,,,106298,,
a₂-ga-x-x,,{'intermediary'},,,126583,{Amar-Suen.01.11.26},67.1126
a₂-ge₆-ba-a,,{'source'},,,104713,,
a₂-ge₆-ba-a,,,,,106387,,
a₂-ge₆-ba-a,,,,,107968,,
a₂-ge₆-ba-a,,,,,116880,,
a₂-ge₆-ba-a,,,,,116889,,
a₂-ge₆-ba-a,,,,,117357,,
a₂-ge₆-ba-a,,,,,126268,,
a₂-ge₆-ba-a,,,,,128112,,
a₂-ge₆-ba-a,,,,,129522,,
a₂-ge₆-ba-a,,{'intermediary'},,,129523,,
a₂-ge₆-ba-a,,,,,134750,,
a₂-ge₆-ba-a,,,,,368379,,
a₂-ge₆-ba-a,,"{'representative', 'source'}",,,330381,,
a₂-ge₆-ba-a,,,,,125998,{Shulgi.45.11.17},63.1117
a₂-ge₆-ba-a,,,,,125998,{Shulgi.45.11.17},63.1117
a₂-ge₆-ba-a,,,,,108009,{Shulgi.46.03.03 (us2 year)},64.0303
a₂-ge₆-ba-a,,,,,124486,{Amar-Suen.--.00.00},66
a₂-ge₆-ba-a,,,,,134676,{Amar-Suen.01.08.19},67.0819
a₂-ge₆-ba-a,,{'source'},,,130345,{Amar-Suen.05.10.00},71.1
a₂-ge₆-ba-a,,{'source'},,,144109,{Amar-Suen.06.05.02},72.0502
a₂-ge₆-ba-a,,,,,128915,{Amar-Suen.07.08.01},73.0801
a₂-ge₆-ba-a,,{'intermediary'},,,130514,{Amar-Suen.07.08.02},73.0802
a₂-ge₆-ba-a,,{'intermediary'},,,126505,{Amar-Suen.07.08.07},73.0807
a₂-ge₆-ba-a,,,,,118509,{Amar-Suen.07.08.20},73.082
a₂-ge₆-ba-a,,{'intermediary'},,,124202,{Amar-Suen.07.08.25},73.0825
a₂-ge₆-ba-a,,,,,330153,{Amar-Suen.08.08.00},74.08
a₂-ge₆-ba-a,,,,,126568,{Amar-Suen.08.08.13},74.0813
a₂-ge₆-ba-a,,{'intermediary'},,,124205,{Amar-Suen.08.08.16},74.0816
a₂-ge₆-ba-a,,,,,126592,{Amar-Suen.08.08.19},74.0819
a₂-ge₆-ba-a,,,,,106440,"{Shu-Suen.00.00.08, Shu-Suen.00.00.29}",75.0008
a₂-ge₆-ba-a,,,,,125902,{Shu-Suen.--.02.27 (us2 year)},75.0227
a₂-ge₆-ba-a,,,,,131929,{Amar-Suen.09.08.10},75.081
a₂-ge₆-ba-a,,{'representative'},,,211709,{Amar-Suen.09.08.23},75.0823
a₂-ge₆-ba-a,,,,,211696,{Amar-Suen.09.09.01},75.0901
a₂-ge₆-ba-a,,,,,289528,{Amar-Suen.09.09.03},75.0903
a₂-ge₆-ba-a,,,,,101455,{Shu-Suen.--.10.00},75.1
a₂-ge₆-ba-a,,,,,101455,{Shu-Suen.--.10.00},75.1
a₂-ge₆-ba-a,,,,,101455,{Shu-Suen.--.10.00},75.1
a₂-ge₆-ba-a,,,,,125587,{Shu-Suen.00.11.25},75.1125
a₂-ge₆-ba-a,,,,,201452,{Shu-Suen.01.04.10},76.041
a₂-ge₆-ba-a,,,,,201024,{Shu-Suen.01.06.16},76.0616
a₂-ge₆-ba-a,,,,,134013,"{Shu-Suen.01.07.21, Shu-Suen.01.07.24}",76.0721
a₂-ge₆-ba-a,,,,,134013,"{Shu-Suen.01.07.21, Shu-Suen.01.07.24}",76.0721
a₂-ge₆-ba-a,,,,,125710,{Shu-Suen.03.08.19},78.0819
a₂-ge₆-ba-a,,,,,332378,{Shu-Suen.03.09.28},78.0928
a₂-ge₆-ba-a,,,,,104423,{Shu-Suen.04.04.12 (us2 year)},79.0412
a₂-ge₆-ba-a,,,,,124559,{Shu-Suen.04.04.20 (us2 year)},79.042
a₂-ge₆-ba-a,,,,,106374,{Shu-Suen.04.04.21 (us2 year)},79.0421
a₂-ge₆-ba-a,,,,,201400,{Shu-Suen.04.05.-- (us2 year)},79.05
a₂-ge₆-ba-a,,,,,102998,{Shu-Suen.04.05.02 (us2 year)},79.0502
a₂-ge₆-ba-a,,,,,126109,{Shu-Suen.04.05.17 (us2 year)},79.0517
a₂-ge₆-ba-a,,,,,104626,{Shu-Suen.04.05.18 (us2 year)},79.0518
a₂-ge₆-ba-a,,,,,125975,{Shu-Suen.04.06.04 (us2 year)},79.0604
a₂-ge₆-ba-a,,,,,330628,{Shu-Suen.04.06.12 (us2 year)},79.0612
a₂-ge₆-ba-a,,,,,134014,{Shu-Suen.04.06.13},79.0613
a₂-ge₆-ba-a,,,,,111801,{Shu-Suen.04.08.28},79.0828
a₂-ge₆-ba-a,,,,,145521,{Shu-Suen.04.09.25},79.0925
a₂-ge₆-ba-a,,,,,104325,{Shu-Suen.04.11.21},79.1121
a₂-ge₆-ba-a,,,,,106378,{Shu-Suen.04.12.05},79.1205
a₂-ge₆-ba-a,,,,,201000,{Shu-Suen.05.01.00 (us2 year)},80.01
a₂-ge₆-ba-a,,,,,201000,{Shu-Suen.05.01.00 (us2 year)},80.01
a₂-ge₆-ba-a,,,,,405455,{Shu-Suen.05.01.16 (us2 year)},80.0116
a₂-ge₆-ba-a,,{'source'},,,106376,{Shu-Suen.05.03.17 (us2 year)},80.0317
a₂-ge₆-ba-a,,,,,125948,{Shu-Suen.05.03.29 (us2 year)},80.0329
a₂-ge₆-ba-a,,,,,142141,{Shu-Suen.05.09.02 (us2 year)},80.0902
a₂-ge₆-ba-a,,,,,126178,{Shu-Suen.06.01.25 (us2-us2 year)},81.0125
a₂-ge₆-ba-a,,,,,128193,{Shu-Suen.06.01.27 (us2-us2 year)},81.0127
a₂-ge₆-ba-a,,,,,126390,{Shu-Suen.06.02.25 (us2-us2 year)},81.0225
a₂-ge₆-ba-a,,,,,144906,{Shu-Suen.06.02.30},81.023
a₂-ge₆-ba-a,,,,,101761,{Shu-Suen.06.04.24},81.0424
a₂-ge₆-ba-a,,,,,135127,{Shu-Suen.06.06.20},81.062
a₂-ge₆-ba-a,,,,,126507,{Shu-Suen.06.07.04},81.0704
a₂-ge₆-ba-a,,{'representative'},,,211883,{Shu-Suen.06.09.02},81.0902
a₂-ge₆-ba-a,,,,,100986,{Shu-Suen.06.09.14},81.0914
a₂-ge₆-ba-a,,,,,101016,{Shu-Suen.06.12d.07 (intercalated)},81.1207
a₂-ge₆-ba-a,,,,,124564,{Shu-Suen.06.12d.22 (intercalated)},81.1222
a₂-ge₆-ba-a,,,,,332560,{Shu-Suen.06.12.24},81.1224
a₂-ge₆-ba-a,,,,,129487,{Shu-Suen.06.12.27},81.1227
a₂-ge₆-ba-a,,{'source'},,,127835,{Shu-Suen.07.00.24},82.0024
a₂-ge₆-ba-a,,,,,142412,{Shu-Suen.07.03.25},82.0325
a₂-ge₆-ba-a,,,,,104601,{Shu-Suen.07.04.07},82.0407
a₂-ge₆-ba-a,,,,,200584,{Shu-Suen.07.06.00},82.06
a₂-ge₆-ba-a,,,,,103324,{Shu-Suen.07.06.14},82.0614
a₂-ge₆-ba-a,,{'source'},,,109781,{Shu-Suen.07.06.26},82.0626
a₂-ge₆-ba-a,,,,,126447,{Shu-Suen.07.06.28},82.0628
a₂-ge₆-ba-a,,,,,124867,{Shu-Suen.07.08.09},82.0809
a₂-ge₆-ba-a,,,,,125961,{Shu-Suen.07.08.13},82.0813
a₂-ge₆-ba-a,,{'source'},,,102021,{Shu-Suen.07.09.09},82.0909
a₂-ge₆-ba-a,,,,,124566,{Shu-Suen.07.11.00},82.11
a₂-ge₆-ba-a,,{'source'},,,124565,{Shu-Suen.07.11.10},82.111
a₂-ge₆-ba-a,,,,,142413,{Shu-Suen.07.11.12},82.1112
a₂-ge₆-ba-a,,,,,107957,{Shu-Suen.07.11.18},82.1118
a₂-ge₆-ba-a,,{'source'},,,127317,{Shu-Suen.07.11.18},82.1118
a₂-ge₆-ba-a,,{'source'},,,381727,{Shu-Suen.07.12.07},82.1207
a₂-ge₆-ba-a,,,,,128197,{Shu-Suen.08.00.00},83
a₂-ge₆-ba-a,,,,,135135,{Shu-Suen.08.00.27},83.0027
a₂-ge₆-ba-a,,,,,125939,{Shu-Suen.08.02.15},83.0215
a₂-ge₆-ba-a,,,,,125581,{Shu-Suen.08.02.23},83.0223
a₂-ge₆-ba-a,,{'source'},,,212036,{Shu-Suen.08.02.26},83.0226
a₂-ge₆-ba-a,,,,,332418,{Shu-Suen.08.05.06 ?},83.0506
a₂-ge₆-ba-a,,,,,102165,{Shu-Suen.08.05.19},83.0519
a₂-ge₆-ba-a,,{'source'},,,130423,{Shu-Suen.08.05.20},83.052
a₂-ge₆-ba-a,,,,,130831,{Shu-Suen.08.06.16},83.0616
a₂-ge₆-ba-a,,{'source'},,,124567,{Shu-Suen.08.06.18},83.0618
a₂-ge₆-ba-a,,,,,135125,{Shu-Suen.08.06.22},83.0622
a₂-ge₆-ba-a,,,,,107961,{Shu-Suen.08.07.18},83.0718
a₂-ge₆-ba-a,,{'source'},,,145842,{Shu-Suen.08.08.22},83.0822
a₂-ge₆-ba-a,,,,,121696,{Shu-Suen.08.11.26},83.1126
a₂-ge₆-ba-a,,{'source'},,,135128,"{Shu-Suen.08.12.07, Shu-Suen.08.12.10}",83.1207
a₂-ge₆-ba-a,,,,,320512,{Ibbi-Suen.--.--.--},84
a₂-ge₆-ba-a,,,,,320512,{Ibbi-Suen.--.--.--},84
a₂-ge₆-ba-a,,,,,320512,{Ibbi-Suen.--.--.--},84
a₂-ge₆-ba-a,,,,,320512,{Ibbi-Suen.--.--.--},84
a₂-ge₆-ba-a,,,,,104694,{Ibbi-Suen.00.00.21},84.0021
a₂-ge₆-ba-a,,{'source'},,,104329,{Shu-Suen.09.02.13},84.0213
a₂-ge₆-ba-a,,,,,116869,{Shu-Suen.09.03.21},84.0321
a₂-ge₆-ba-a,,,,,104673,{Shu-Suen.09.04.02},84.0402
a₂-ge₆-ba-a,,{'representative'},,,104673,{Shu-Suen.09.04.02},84.0402
a₂-ge₆-ba-a,,{'source'},,,234927,{Shu-Suen.09.06.11},84.0611
a₂-ge₆-ba-a,,,,,145071,{Shu-Suen.09.06.15},84.0615
a₂-ge₆-ba-a,,,,,104419,{Shu-Suen.09.09.25},84.0925
a₂-ge₆-ba-a,,,,,111898,{Shu-Suen.09.10.06},84.1006
a₂-ge₆-ba-a,,,,,201447,{Shu-Suen.09.10.17},84.1017
a₂-ge₆-ba-a,,,,,101404,"{Shu-Suen.09.11.06, Shu-Suen.09.11.14}",84.1106
a₂-ge₆-ba-a,,,,,106269,"{Shu-Suen.09.11.06, Shu-Suen.09.11.14}",84.1106
a₂-ge₆-ba-a,,,,,104418,{Shu-Suen.09.11.17},84.1117
a₂-ge₆-ba-a,,,,,129493,"{Shu-Suen.09.11.22, Shu-Suen.09.11.26}",84.1122
a₂-ge₆-ba-a,,,,,129493,"{Shu-Suen.09.11.22, Shu-Suen.09.11.26}",84.1122
a₂-ge₆-ba-a,,,,,107970,{Shu-Suen.09.12.14},84.1214
a₂-ge₆-ba-a,,,,,105213,{Shu-Suen.09.12.24},84.1224
a₂-ge₆-ba-a,,{'source'},,,145148,{Ibbi-Suen.01.01.09},85.0109
a₂-ge₆-ba-a,,{'source'},,,332394,{Ibbi-Suen.01.01.14},85.0114
a₂-ge₆-ba-a,,,,,111899,{Ibbi-Suen.01.03.25},85.0325
a₂-ge₆-ba-a,,,,,124678,{Ibbi-Suen.01.05.21},85.0521
a₂-ge₆-ba-a,,,,,108678,{Ibbi-Suen.01.12d.04 (intercalated)},85.1204
a₂-ge₆-ba-a,,,,,130614,{Ibbi-Suen.01.12d.29 (intercalated)},85.1229
a₂-ge₆-ba-a,,,,,124401,{Ibbi-Suen.02.01.22},86.0122
a₂-ge₆-ba-a,,,,,117295,{Ibbi-Suen.02.03.28},86.0328
a₂-ge₆-ba-a,,,,,321029,{Ibbi-Suen.02.11.03},86.1103
a₂-ge₆-ba-a,,,,,104647,{Ibbi-Suen.02.12.30},86.123
a₂-ge₆-il₂-la,,,,,103211,"{Shulgi.45.00.00, Shulgi.45.04.00, Shulgi.46.00.00, Shulgi.47.04.00 (us2 year), Shulgi.47.05.00 (us2 year), Shulgi.47.08.00 (us2 year), Shulgi.47.09.00 (us2 year), Shulgi.47.10.00 (us2 year), Shulgi.47.11.00 (us2 year), Shulgi.47.12.00 (us2 year)}",63
a₂-ge₆-il₂-la,,,,,103184,"{Shulgi.46.11.00, Shulgi.47.04.00 (us2 year)}",64.11
a₂-ge₆-il₂-la,,{'source'},,,103393,{Shulgi.47.12.00 (us2 year)},65.12
a₂-ge₆-il₂-la,,,,,103210,{Amar-Suen.03.03.00},69.03
a₂-i₃-li₂-ta,,{'source'},,,202540,,
a₂-kuš₃-{d}mar-tu,AkušMartu[]PN,,,,125964,{Amar-Suen.08.07.02},74.0702
a₂-la-la,Alala[]PN,,,,235785,,
a₂-la-la-ta,Alala[]PN,{'source'},,,134751,{Shulgi.46.00.00},64
a₂-la-la,Alala[]PN,,,,136255,{Shulgi.43.12.00},61.12
a₂-la-la,Alala[]PN,{'representative'},,,123591,{Shulgi.47.10.22 (us2 year)},65.1022
a₂-la-la,Alala[]PN,,,,108710,{Amar-Suen.07.10.20},73.102
a₂-la-mu,,,,,106307,,
a₂-li₂-id,Alid[]PN,,,,123488,,
a₂-li₂-id,Alid[]PN,,,,134773,,
a₂-li₂-id-ta,,{'source'},,,118526,{Shu-Suen.09.11.00},84.11
a₂-li₂-id,Alid[]PN,,,,332078,{Amar-Suen.04.06.00},70.06
a₂-li₂-id,Alid[]PN,{'recipient'},,,201064,{Amar-Suen.09.07.21},75.0721
a₂-lu₅,,,,,111800,{Shu-Suen.03.07.01},78.0701
a₂-na-na,Anana[]PN,,,,105232,,
a₂-na-na,Anana[]PN,,,,105233,,
a₂-na-na,Anana[]PN,,,,106218,,
a₂-na-na,Anana[]PN,,,,107804,,
a₂-na-na,Anana[]PN,,,,127401,,
a₂-na-na,Anana[]PN,{'recipient'},,,127583,,
a₂-na-na,Anana[]PN,{'source'},,,430560,,
a₂-na-na-ta,Anana[]PN,{'source'},,,104200,,
a₂-na-na-ta,Anana[]PN,{'source'},,,123377,,
a₂-na-na-ta,Anana[]PN,{'source'},,,123559,,
a₂-na-na-ta,Anana[]PN,{'source'},,,129506,,
a₂-na-na-ta,Anana[]PN,{'source'},,,125617,{Shulgi.35.09.00 (us2 year)},53.09
a₂-na-na-ta,Anana[]PN,{'source'},,,131573,{Shulgi.42.00.00},60
a₂-na-na-ta,Anana[]PN,{'source'},,,125925,"{Shulgi.43.01.00, Shulgi.43.02.00}",61.01
a₂-na-na-ta,Anana[]PN,{'source'},,,115397,{Shulgi.43.11.00},61.11
a₂-na-na-ta,Anana[]PN,{'source'},,,123729,{Shulgi.44.01.00},62.01
a₂-na-na-ta,Anana[]PN,{'source'},,,109497,"{Shulgi.44.01m.06 (intercalated), Shulgi.44.05m.06 (intercalated) =? Shulgi.45.01.00, Shulgi.45.05.00 }",62.0106
a₂-na-na-ta,Anana[]PN,{'source'},,,115399,{Shulgi.44.04.00},62.04
a₂-na-na-ta,Anana[]PN,{'source'},,,131577,{Shulgi.44.10.00},62.1
a₂-na-na-ta,Anana[]PN,{'source'},,,126502,{Shulgi.45.08.00},63.08
a₂-na-na-ta,Anana[]PN,{'source'},,,303731,{Shulgi.45.08.00},63.08
a₂-na-na-ta,Anana[]PN,{'source'},,,130505,{Shulgi.45.10.08},63.1008
a₂-na-na-ta,Anana[]PN,{'source'},,,125744,{Shulgi.46.02.00},64.02
a₂-na-na-ta,Anana[]PN,{'source'},,,124421,{Shulgi.47.08.00 (us2 year)},65.08
a₂-na-na-ta,Anana[]PN,,,,345964,{Shulgi.48.08.00},66.08
a₂-na-na-ta,Anana[]PN,{'source'},,,248637,{Shulgi.48.10.00},66.1
a₂-na-na-ta,Anana[]PN,{'source'},,,448065,"{Amar-Suen.02.01.00, Amar-Suen.02.12.00}",68.01
a₂-na-na-ta,Anana[]PN,{'source'},,,142125,"{Amar-Suen.04.06.03, Amar-Suen.04.06.09}",70.0603
a₂-na-na,Anana[]PN,{'recipient'},,,142360,{Shulgi.37.03.00},55.03
a₂-na-na,Anana[]PN,,,,303728,{Shulgi.39.08.00},57.08
a₂-na-na,Anana[]PN,,,,303730,{Shulgi.42.00.00},60
a₂-na-na,Anana[]PN,{'intermediary'},,,122209,"{Shulgi.43.01.00, Shulgi.43.12.00}",61.01
a₂-na-na,Anana[]PN,{'source'},,,103948,{Shulgi.43.03.19},61.0319
a₂-na-na,Anana[]PN,{'source'},,,116225,{Shulgi.43.08.00},61.08
a₂-na-na,Anana[]PN,{'intermediary'},,,122695,"{Shulgi.44.06.00, Shulgi.45.05.00}",62.06
a₂-na-na,Anana[]PN,,,,131588,{Shulgi.45.12.30},63.123
a₂-na-na,Anana[]PN,,,,131588,{Shulgi.45.12.30},63.123
a₂-na-na,Anana[]PN,,,,122187,{Shulgi.46.12.00},64.12
a₂-na-na,Anana[]PN,,,,142868,"{Shulgi.47.03.00 (us2 year), Shulgi.47.05.00 (us2 year), Shulgi.47.12d.00 (intercalated) (us2 year), Shulgi.48.05.00 (us2-us2 year), Shulgi.48.06.00 (us2-us2 year), Shulgi.48.08.00 (us2-us2 year), Amar-Suen.01.09.00, Amar-Suen.01.10.00, Amar-Suen.01.11.00,}",65.03
